,filename,label,class,weight,height,xmin,ymin,xmax,ymax
2798,38142.png,18,A33,46,95,0,0,46,95
2800,47221.png,18,A33,54,116,0,0,54,116
2801,6198.png,18,A33,43,85,0,0,43,85
2807,29988.png,18,A33,70,106,0,0,70,106
2812,27750.png,18,A33,66,67,0,0,66,67
2820,47341.png,18,A33,55,106,0,0,55,106
2830,18421.png,18,A33,31,68,0,0,31,68
2832,30278.png,18,A33,56,95,0,0,56,95
2833,18036.png,18,A33,42,79,0,0,42,79
2836,6882.png,18,A33,55,112,0,0,55,112
2843,19389.png,18,A33,45,93,0,0,45,93
2844,23228.png,18,A33,47,101,0,0,47,101
2859,6892.png,17,A20,55,101,0,0,55,101
2867,13219.png,17,A20,52,96,0,0,52,96
2872,18405.png,17,A20,39,69,0,0,39,69
2880,56309.png,17,A20,58,84,0,0,58,84
2883,16109.png,17,A20,57,112,0,0,57,112
2895,12852.png,17,A20,44,102,0,0,44,102
2900,46563.png,17,A20,52,102,0,0,52,102
2903,51751.png,17,A20,52,77,0,0,52,77
2905,23508.png,17,A20,52,82,0,0,52,82
2910,52579.png,17,A20,44,88,0,0,44,88
2917,46107.png,17,A20,40,76,0,0,40,76
2920,45846.png,17,A20,42,83,0,0,42,83
2921,43998.png,17,A20,48,84,0,0,48,84
2924,46882.png,17,A20,55,103,0,0,55,103
2925,23146.png,17,A20,40,89,0,0,40,89
2936,24636.png,17,A20,51,84,0,0,51,84
2937,18465.png,17,A20,42,76,0,0,42,76
2940,18853.png,17,A20,37,69,0,0,37,69
2941,19018.png,17,A20,44,82,0,0,44,82
2943,52333.png,17,A20,44,92,0,0,44,92
2953,53720.png,17,A20,56,106,0,0,56,106
2954,45299.png,17,A20,48,80,0,0,48,80
2957,50312.png,17,A20,66,119,0,0,66,119
2958,23199.png,17,A20,42,88,0,0,42,88
2966,27199.png,17,A20,54,74,0,0,54,74
2968,53343.png,17,A20,56,103,0,0,56,103
2979,49786.png,17,A20,79,100,0,0,79,100
2980,7341.png,17,A20,65,118,0,0,65,118
2991,23831.png,17,A20,49,85,0,0,49,85
2998,45182.png,17,A20,54,74,0,0,54,74
3008,60878.png,22,B44,44,108,0,0,44,108
3014,37025.png,22,B44,36,71,0,0,36,71
3018,37624.png,22,B44,47,78,0,0,47,78
3020,61962.png,22,B44,42,92,0,0,42,92
3021,34943.png,22,B44,38,75,0,0,38,75
3027,30542.png,22,B44,41,72,0,0,41,72
3028,20413.png,22,B44,44,96,0,0,44,96
3032,62113.png,22,B44,40,88,0,0,40,88
3034,40932.png,22,B44,40,68,0,0,40,68
3035,51821.png,22,B44,47,89,0,0,47,89
3039,35278.png,22,B44,37,65,0,0,37,65
3043,41318.png,22,B44,40,77,0,0,40,77
3052,54367.png,22,B44,42,92,0,0,42,92
3055,58090.png,22,B44,55,119,0,0,55,119
3057,57780.png,22,B44,49,97,0,0,49,97
3072,60395.png,22,B44,59,96,0,0,59,96
3074,39996.png,22,B44,39,75,0,0,39,75
3075,9700.png,22,B44,47,107,0,0,47,107
3076,61535.png,22,B44,46,105,0,0,46,105
3077,31532.png,22,B44,45,88,0,0,45,88
3082,30634.png,22,B44,37,66,0,0,37,66
3086,54343.png,22,B44,42,93,0,0,42,93
3090,43213.png,22,B44,42,73,0,0,42,73
3094,35771.png,22,B44,41,71,0,0,41,71
3097,41702.png,22,B44,41,75,0,0,41,75
3106,38686.png,22,B44,42,83,0,0,42,83
3109,60909.png,22,B44,42,105,0,0,42,105
3114,43386.png,22,B44,45,79,0,0,45,79
3115,43611.png,22,B44,41,75,0,0,41,75
3117,54960.png,22,B44,51,94,0,0,51,94
3127,35321.png,22,B44,39,69,0,0,39,69
3130,54493.png,22,B44,47,97,0,0,47,97
3135,9887.png,22,B44,47,111,0,0,47,111
3142,60522.png,22,B44,58,93,0,0,58,93
3143,54379.png,22,B44,42,91,0,0,42,91
3144,34007.png,22,B44,43,88,0,0,43,88
3149,37822.png,22,B44,46,83,0,0,46,83
3161,49779.png,23,A31,56,86,0,0,56,86
3168,16297.png,23,A31,55,113,0,0,55,113
3172,47993.png,23,A31,44,83,0,0,44,83
3182,50960.png,23,A31,44,82,0,0,44,82
3185,17326.png,23,A31,156,143,0,0,156,143
3189,47908.png,23,A31,43,80,0,0,43,80
3193,53737.png,23,A31,58,76,0,0,58,76
3194,50048.png,23,A31,58,93,0,0,58,93
3200,17827.png,23,A31,32,61,0,0,32,61
3201,18118.png,23,A31,33,61,0,0,33,61
3203,17290.png,23,A31,140,164,0,0,140,164
3217,27913.png,23,A31,44,77,0,0,44,77
3223,18604.png,23,A31,34,55,0,0,34,55
3226,16528.png,23,A31,59,149,0,0,59,149
3227,17433.png,23,A31,151,175,0,0,151,175
3228,53648.png,23,A31,51,74,0,0,51,74
3230,18539.png,23,A31,30,56,0,0,30,56
3259,27169.png,23,A31,40,56,0,0,40,56
3262,50717.png,23,A31,50,82,0,0,50,82
3266,49649.png,23,A31,48,88,0,0,48,88
3276,18622.png,23,A31,34,55,0,0,34,55
3280,16625.png,23,A31,61,113,0,0,61,113
3282,16611.png,23,A31,72,149,0,0,72,149
3287,14629.png,23,A31,49,68,0,0,49,68
3288,18005.png,23,A31,33,61,0,0,33,61
3294,53822.png,23,A31,53,72,0,0,53,72
3297,50950.png,23,A31,45,82,0,0,45,82
3299,27738.png,23,A31,45,76,0,0,45,76
3300,54131.png,14,B27,48,108,0,0,48,108
3301,40154.png,14,B27,37,74,0,0,37,74
3315,62439.png,14,B27,35,62,0,0,35,62
3318,43999.png,14,B27,44,90,0,0,44,90
3323,54065.png,14,B27,46,107,0,0,46,107
3325,44747.png,14,B27,57,101,0,0,57,101
3329,37301.png,14,B27,40,78,0,0,40,78
3330,41619.png,14,B27,56,106,0,0,56,106
3333,54321.png,14,B27,48,105,0,0,48,105
3340,37208.png,14,B27,42,83,0,0,42,83
3356,62086.png,14,B27,40,65,0,0,40,65
3359,38519.png,14,B27,46,104,0,0,46,104
3363,54382.png,14,B27,50,106,0,0,50,106
3365,8941.png,14,B27,42,88,0,0,42,88
3368,56602.png,14,B27,43,88,0,0,43,88
3374,30882.png,14,B27,44,76,0,0,44,76
3383,62756.png,14,B27,33,59,0,0,33,59
3388,36316.png,14,B27,41,75,0,0,41,75
3390,28155.png,14,B27,50,131,0,0,50,131
3401,61361.png,14,B27,41,76,0,0,41,76
3403,12249.png,14,B27,42,76,0,0,42,76
3405,26326.png,14,B27,51,77,0,0,51,77
3414,26863.png,14,B27,45,83,0,0,45,83
3427,11388.png,14,B27,47,92,0,0,47,92
3437,34879.png,14,B27,40,74,0,0,40,74
3443,39069.png,14,B27,42,93,0,0,42,93
3447,60712.png,14,B27,43,76,0,0,43,76
3448,26409.png,14,B27,47,78,0,0,47,78
3452,44176.png,7,A8,40,82,0,0,40,82
3465,23492.png,7,A8,34,62,0,0,34,62
3473,24224.png,7,A8,33,66,0,0,33,66
3482,50932.png,7,A8,44,83,0,0,44,83
3486,44989.png,7,A8,39,74,0,0,39,74
3495,8051.png,7,A8,48,89,0,0,48,89
3504,14912.png,7,A8,41,80,0,0,41,80
3510,40079.png,7,A8,35,73,0,0,35,73
3515,41092.png,7,A8,33,74,0,0,33,74
3516,8492.png,7,A8,43,91,0,0,43,91
3519,38702.png,7,A8,42,81,0,0,42,81
3521,26687.png,7,A8,36,68,0,0,36,68
3527,1057.png,7,A8,90,193,0,0,90,193
3529,52337.png,7,A8,40,88,0,0,40,88
3530,12366.png,7,A8,47,93,0,0,47,93
3536,28426.png,7,A8,49,91,0,0,49,91
3542,11130.png,7,A8,42,101,0,0,42,101
3544,16181.png,7,A8,51,113,0,0,51,113
3549,52969.png,7,A8,41,87,0,0,41,87
3555,39969.png,7,A8,36,72,0,0,36,72
3557,41355.png,7,A8,36,76,0,0,36,76
3560,13632.png,7,A8,42,89,0,0,42,89
3568,43703.png,7,A8,42,92,0,0,42,92
3577,42023.png,7,A8,40,74,0,0,40,74
3578,12579.png,7,A8,48,95,0,0,48,95
3585,44699.png,7,A8,35,76,0,0,35,76
3605,3380.png,3,B1,72,97,0,0,72,97
3611,980.png,3,B1,62,173,0,0,62,173
3616,2922.png,3,B1,51,86,0,0,51,86
3617,2439.png,3,B1,41,99,0,0,41,99
3624,3418.png,3,B1,72,100,0,0,72,100
3625,2563.png,3,B1,43,97,0,0,43,97
3630,393.png,3,B1,59,176,0,0,59,176
3633,3525.png,3,B1,68,104,0,0,68,104
3639,1032.png,3,B1,60,164,0,0,60,164
3663,2192.png,3,B1,39,94,0,0,39,94
3668,3670.png,3,B1,62,122,0,0,62,122
3685,782.png,3,B1,66,162,0,0,66,162
3697,539.png,3,B1,59,159,0,0,59,159
3702,554.png,3,B1,59,160,0,0,59,160
3705,3930.png,3,B1,62,142,0,0,62,142
3709,3003.png,3,B1,61,88,0,0,61,88
3718,2715.png,3,B1,47,92,0,0,47,92
3727,3747.png,3,B1,55,110,0,0,55,110
3738,2546.png,3,B1,43,98,0,0,43,98
3744,2970.png,3,B1,57,86,0,0,57,86
3747,1083.png,3,B1,64,181,0,0,64,181
